0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.14186257891631945,-0.08671528419313006,-0.04026047888828844,0.056937118172330534,0.01777540830975927,0.015657997202060292,-0.0046332316215356995,0.030518254935286277,-0.012260709553873907,-0.13268418761266315,-0.013918834037426756,0.0846496497349585,-0.06652256365846132,0.024107964588507266,0.02961900185632376,0.042505734947837236,0.06200451951223658,0.07820246174778714,-0.004150948905442681,0.007577181123760777,-0.01322001351255464,-0.053223604154471506,0.06526560401689267,-0.0007276837209217752,-0.013695054531941166,-0.003273270558966261,-0.000726190052193371,0.0073518965404412925,0.050381619375064995,-0.0030130452832397864,0.037076776306101095,0.010831532651263482,0.9033
0.239894174802161,0.14626548207135015,0.04397271123675995,0.0336949545813374,0.009855871760990943,-0.08502845305708374,0.03728395194609793,0.04060435352619123,0.014776361225525432,-0.05906487712838687,0.03346238579440069,0.10786519217358093,-0.022896739506944555,0.03772614463934059,-0.03523672743649109,0.018460839054319618,-0.009937209403264117,-0.012661432193555387,0.009769129007249997,-0.07095918112066975,0.02026772471688569,0.04064540811592782,-0.02731901727797226,0.016551837035643,-0.03809434613977098,-0.032687588463456124,-0.022762041543495246,-0.08462225315453704,0.061833244156743274,0.06830905013684188,0.0030403393771253166,-0.019161736957719833,-0.8883
0.21313214283836654,-0.05909686061234642,-0.01766292413331114,0.0333964319779112,-0.044038795678759464,-0.030843159047103396,0.006884568633147349,0.07195323113454047,0.04089500511335563,0.06783870985032467,-0.00646884535434762,-0.004819772544472127,0.04947979211354217,-0.07791478893326402,0.015429184898828614,0.018045811172718786,-0.04375079959466186,0.0233007298415022,-0.0557351424416185,-0.007504472584740549,0.06840720415856977,-0.008873406301403661,-0.02542612292359237,-0.03702491964746023,0.001654682170154657,-0.017875029701017064,-0.011448858759697051,-0.0002861305679681134,0.0031013486793852463,-0.04008496172925563,0.004335422607801968,-0.0016162925191802327,0.0258
0.16647242763954775,0.04507365106781705,0.04406198504183248,-0.02171717214588688,-0.01891098623259733,0.023663796124874664,-0.01980731852245912,-0.015031466111620456,0.021881840082823893,-0.013836854871548857,0.03005259871261049,0.04037189956100834,-0.0006922700599856495,0.022212423810580306,0.01806645551063948,0.0862643386359323,-0.0006812842854684229,0.009230348016854866,0.014927100362583648,-0.004949911532028708,0.058696939402502445,-0.013264020651653694,-0.06832081035667655,0.06783344956644674,0.09010529249986746,0.022463804638262287,-0.05054873402734928,-0.011896996530673774,0.039624515410462004,-0.06709161306206095,-0.0031950245931876772,-0.002432562656114056,0.916
0.14749279009258287,-0.019768402396114392,-0.020755812150856593,0.051682991596689,-0.014036304997214677,-0.018858133694883032,-0.05633557907338007,-0.028056350857685562,0.006043730354313086,-0.09123974409124914,0.013207147168194378,-0.08370726953555443,-0.06152189032382292,0.04921041876314419,0.011177665907638266,0.04356882462647822,-0.10240744398884913,0.03703846126261988,-0.08940416314356583,0.006089637326459859,0.0722164757098677,0.033451427416886906,0.013928054986487302,-0.00033761443003026137,0.016896647059472053,0.016440190280782613,0.09168024320811687,0.11444915066998472,-0.042942147317167154,-0.02001510105201204,-0.13343704906316353,0.005297439270142177,0.802
0.2604179611117686,0.13970162513695913,0.01563849063590184,-0.047361602301425706,0.06194762083215231,0.03955436337095337,-0.06978377576072822,0.048620344875432084,0.01612410785079572,0.005722485178587942,0.11543598446940771,0.0014378924415001937,-0.09241807249344733,0.08945167733970884,0.00428892931527017,0.06836780524189107,-0.0337023578802106,-0.0032988015801532116,0.06548861242743366,0.08214343388398838,-0.06142249598061578,0.05748468302462053,-0.04614176090232598,0.03731487593788214,-0.0011755898782194372,0.024198016269220402,-0.009383454639346905,-0.020131026718398302,-0.006817262340989743,0.00474919044415001,0.005414519433991065,-0.035898631562289125,-0.0624
0.29364510494772145,0.07265328780227341,-0.06305352674366928,-0.02049358666413973,-0.0302256450821537,-0.03988103826527574,-0.03653292383350116,0.1072186648518821,-0.04490010169629207,-0.005899510016086651,0.004151351671262471,-0.029124113095867096,0.09311648496763404,-0.10243425340121834,0.051719176159496276,0.04515563154284191,0.028164440998453114,-0.0935180846776163,0.07340905716183237,0.010037424640401815,0.0014320843887473417,-0.01293429036780078,0.028130984353762416,0.02162318341419692,0.019462014408557212,-0.012313343981089967,-0.03803051120364704,-0.019307010573445076,-0.026384767197774106,0.007893506891078914,-0.07121669730713663,0.1060942728018831,-0.6124
0.1628775496851273,-0.02304000613403665,0.009554654646515302,0.010073089905605879,0.016247327637306967,0.047444777051329816,-0.04686316116381932,-0.01941350008483503,0.008983326539612917,-0.04962414119692292,0.018090618255017364,0.06626352191542437,-0.02903267741016039,-0.0375743347014478,0.06226858026863834,-0.05233651171644291,0.014120708709579807,-0.010559250709076075,-0.006540452879519673,-0.013317039724932398,0.004448990105716706,-0.018536689102044684,-0.036071990558796355,0.03485704730876619,0.02388992677012526,0.03208792760999995,-0.012237828092502609,-0.04848396129847628,0.012885745245912883,0.0013684692805923972,-0.07189363765423022,-0.017514481780273577,-0.5859
0.15560530529963285,-0.03397012298421974,-0.06430426545052079,0.019876762767134567,-0.0326697758103275,-0.050281811123143935,0.008809770958590734,-0.05826618233829022,0.029905443412118593,0.02453509778282346,0.013510778117192567,0.041010652772364146,-0.002981431995629609,0.023778521979916797,-0.10311095651040153,0.01355899627147931,-0.05073933996428945,-0.009569621736895594,0.029978390618437194,0.005519568647821533,0.03367716543937248,0.04456230891041643,-0.007609696779408964,-0.013486067068470697,0.07616084660370886,-0.03642523947921833,-0.004437772170678152,-0.02024058195323707,-0.03241338684412936,0.0014606996127036467,0.027404174535092737,0.005253454593471055,0.7063
0.1841635799980979,0.11087726690053047,-0.032669263354670845,0.01907616708053555,0.08022347394180644,-0.027206272100505628,0.12747699777197716,0.07648705919054047,-0.05758528486447126,0.021639340173859573,0.11244225773665668,0.01388316936252634,-0.00857490146370175,-0.007685216353247779,0.04158881416352968,0.006748138198902794,-0.01954712098890045,0.014829433908198244,-0.03549086059261593,0.018364935436001623,-0.013524492909726873,0.011461657920360222,-0.011169935242421668,0.0045993347262375025,0.06351267977714986,-0.0009223051581667781,0.018021349609193285,0.009074559333539109,0.09304074460379555,-0.03847541543823742,0.005834954750282957,-0.050910607316049884,-0.0772
